sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
0,08f44f055a9a016e0390f050aa3c93c0,1688849865669487,Goin' Postal Jacksonville,Goin' Postal Jacksonville,"{'primary': ""Goin' Postal Jacksonville""}","{'primary': ""Goin' Postal Jacksonville""}","['shipping_center', 'freight_and_cargo_service', 'post_office']","['vehicle_shipping', 'courier_and_delivery_services', 'mailbox_center', 'shipping_center', 'post_office', 'automotive']","{'primary': 'shipping_center', 'alternate': ['freight_and_cargo_service', 'post_office']}","{'primary': 'vehicle_shipping', 'alternate': ['courier_and_delivery_services', 'mailbox_center', 'shipping_center', 'post_office', 'automotive']}","7643 Gate Pkwy, Jacksonville, FL, 32256-2892","7643 Gate Pkwy Ste 104, Jacksonville, FL, 32256","[{'freeform': '7643 Gate Pkwy', 'locality': 'Jacksonville', 'postcode': '32256-2892', 'region': 'FL', 'country': 'US'}]","[{'freeform': '7643 Gate Pkwy Ste 104', 'locality': 'Jacksonville', 'region': 'FL', 'country': 'US', 'postcode': '32256'}]",7643 Gate Pkwy,Jacksonville,FL,32256-2892,7643 Gate Pkwy Ste 104,Jacksonville,FL,32256,['http://www.goinpostaljacksonville.com/'],['https://www.goinpostaljacksonville.com/'],"[""+19049989600""]","[""9049989600""]",,,['https://www.facebook.com/463273470392736'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
1,08f29a456e42e5830324637954145c50,1125899907111860,Valley Transmission,Valley Transmission,{'primary': 'Valley Transmission'},{'primary': 'Valley Transmission'},"['automotive_repair', 'automotive', 'professional_services']","['transmission_repair', 'automotive']","{'primary': 'automotive_repair', 'alternate': ['automotive', 'professional_services']}","{'primary': 'transmission_repair', 'alternate': ['automotive']}","1158 N 2nd St, El Cajon, CA, 92021-5023","1158 N 2nd St, El Cajon, CA, 92021","[{'freeform': '1158 N 2nd St', 'locality': 'El Cajon', 'postcode': '92021-5023', 'region': 'CA', 'country': 'US'}]","[{'freeform': '1158 N 2nd St', 'locality': 'El Cajon', 'region': 'CA', 'country': 'US', 'postcode': '92021'}]",1158 N 2nd St,El Cajon,CA,92021-5023,1158 N 2nd St,El Cajon,CA,92021,['http://valleytransca.com/'],['http://valleytransca.com/'],"[""+16194474353""]","[""6194474353""]",,,['https://www.facebook.com/107150256087765'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
3,1407374885933937,844424932146366,"Red Wing - Roswell, GA",Red Wing,"{'primary': 'Red Wing - Roswell, GA'}",{'primary': 'Red Wing'},"['shoe_store', 'online_shop', 'retail']","['shoe_store', 'online_shop', 'retail']","{'primary': 'shoe_store', 'alternate': ['online_shop', 'retail']}","{'primary': 'shoe_store', 'alternate': ['online_shop', 'retail']}","875 Mansell Rd B1, Roswell, GA, 30076","875 Mansell Rd Ste B1, Roswell, GA, 30076","[{'freeform': '875 Mansell Rd B1', 'locality': 'Roswell', 'region': 'GA', 'country': 'US', 'postcode': '30076'}]","[{'freeform': '875 Mansell Rd Ste B1', 'locality': 'Roswell', 'region': 'GA', 'country': 'US', 'postcode': '30076'}]",875 Mansell Rd B1,Roswell,GA,30076,875 Mansell Rd Ste B1,Roswell,GA,30076,['https://stores.redwingshoes.com/roswell-ga'],['http://stores.redwing.com/roswell-ga'],"[""7705584400""]","[""7705584400""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
5,1125899912143279,1407374890190043,Newport Institute,Newport Institute,{'primary': 'Newport Institute'},{'primary': 'Newport Institute'},"['doctor', 'health_and_medical']","['doctor', 'health_and_medical']","{'primary': 'doctor', 'alternate': ['health_and_medical']}","{'primary': 'doctor', 'alternate': ['health_and_medical']}","43821 Shady Crk, Temecula, CA, 92590","43821 Shady Creek, Temecula, CA, 92590","[{'freeform': '43821 Shady Crk', 'locality': 'Temecula', 'region': 'CA', 'country': 'US', 'postcode': '92590'}]","[{'freeform': '43821 Shady Creek', 'locality': 'Temecula', 'region': 'CA', 'country': 'US', 'postcode': '92590'}]",43821 Shady Crk,Temecula,CA,92590,43821 Shady Creek,Temecula,CA,92590,['http://www.newportinstitute.com/?utm_source=soci&utm_medium=referral&utm_campaign=listing&utm_content=shady-creek'],['https://www.newportinstitute.com/?utm_source=soci&utm_medium=referral&utm_campaign=listing&utm_content=shady-creek'],"[""8445450602""]","[""8445450602""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
6,08f2aa879200ab960398d7c665470cf4,562949954974969,Comfort Inn Alexandria West - Landmark,Comfort Inn Landmark,{'primary': 'Comfort Inn Alexandria West - Landmark'},{'primary': 'Comfort Inn Landmark'},['hotel'],['hotel'],{'primary': 'hotel'},{'primary': 'hotel'},"6254 Duke St, Alexandria, VA, 22312","6254 Duke St, Alexandria, VA, 22312","[{'freeform': '6254 Duke St', 'locality': 'Alexandria', 'postcode': '22312', 'region': 'VA', 'country': 'US'}]","[{'freeform': '6254 Duke St', 'locality': 'Alexandria', 'region': 'VA', 'country': 'US', 'postcode': '22312'}]",6254 Duke St,Alexandria,VA,22312,6254 Duke St,Alexandria,VA,22312,['https://www.choicehotels.com/virginia/alexandria/comfort-inn-hotels/va116'],[''],"[""7036423422""]","[""7036423422""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
8,1407374891126949,562949966191554,NextCare Urgent Care Gastonia,NextCare Urgent Care Gastonia,{'primary': 'NextCare Urgent Care Gastonia'},{'primary': 'NextCare Urgent Care Gastonia'},"['doctor', 'medical_center', 'urgent_care_clinic', 'health_and_medical']","['doctor', 'medical_center', 'urgent_care_clinic', 'health_and_medical']","{'primary': 'doctor', 'alternate': ['medical_center', 'urgent_care_clinic', 'health_and_medical']}","{'primary': 'doctor', 'alternate': ['medical_center', 'urgent_care_clinic', 'health_and_medical']}","3680 Robinwood Rd, Gastonia, NC, 28054","3680 Robinwood Rd, Gastonia, NC, 28054","[{'freeform': '3680 Robinwood Rd', 'locality': 'Gastonia', 'region': 'NC', 'country': 'US', 'postcode': '28054'}]","[{'freeform': '3680 Robinwood Rd', 'locality': 'Gastonia', 'region': 'NC', 'country': 'US', 'postcode': '28054'}]",3680 Robinwood Rd,Gastonia,NC,28054,3680 Robinwood Rd,Gastonia,NC,28054,['https://nextcare.com/locations/nc/gastonia/'],['https://nextcare.com/locations/nc/gastonia/'],"[""7042154057""]","[""7042154057""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
10,08f48d621e8c9db103fd54168e9fe11c,1125899912129300,Pettigrew and Associates,Pettigrew & Associates,{'primary': 'Pettigrew and Associates'},{'primary': 'Pettigrew & Associates'},"['engineering_services', 'land_surveying', 'commercial_industrial']","['civil_engineers', 'land_surveying', 'engineering_services', 'agricultural_engineering_service', 'structural_engineer', 'real_estate_service', 'b2b_agriculture_and_food', 'business_to_business']","{'primary': 'engineering_services', 'alternate': ['land_surveying', 'commercial_industrial']}","{'primary': 'civil_engineers', 'alternate': ['land_surveying', 'engineering_services', 'agricultural_engineering_service', 'structural_engineer', 'real_estate_service', 'b2b_agriculture_and_food', 'business_to_business']}","100 E Navajo Dr, Hobbs, NM, 88240-9309","100 E Navajo Dr, Hobbs, NM, 88240","[{'freeform': '100 E Navajo Dr', 'locality': 'Hobbs', 'postcode': '88240-9309', 'region': 'NM', 'country': 'US'}]","[{'freeform': '100 E Navajo Dr', 'locality': 'Hobbs', 'region': 'NM', 'country': 'US', 'postcode': '88240'}]",100 E Navajo Dr,Hobbs,NM,88240-9309,100 E Navajo Dr,Hobbs,NM,88240,['http://www.pettigrew.us/'],[''],"[""+15753939827""]","[""5753939827""]",,,['https://www.facebook.com/117203175006974'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
11,08f44e8346794333033a01eb53999680,1407374890864242,Jeremiah's Italian Ice,Jeremiah's Italian Ice,"{'primary': ""Jeremiah's Italian Ice""}","{'primary': ""Jeremiah's Italian Ice""}","['ice_cream_shop', 'bakery', 'diner']","['ice_cream_and_frozen_yoghurt', 'restaurant']","{'primary': 'ice_cream_shop', 'alternate': ['bakery', 'diner']}","{'primary': 'ice_cream_and_frozen_yoghurt', 'alternate': ['restaurant']}","790 Montgomery Hwy, Vestavia Hills, AL, 35216-1872","790 Montgomery Highway Ste 106, vestavia hills, AL, 35216","[{'freeform': '790 Montgomery Hwy', 'locality': 'Vestavia Hills', 'postcode': '35216-1872', 'region': 'AL', 'country': 'US'}]","[{'freeform': '790 Montgomery Highway Ste 106', 'locality': 'vestavia hills', 'region': 'AL', 'country': 'US', 'postcode': '35216'}]",790 Montgomery Hwy,Vestavia Hills,AL,35216-1872,790 Montgomery Highway Ste 106,vestavia hills,AL,35216,['https://jeremiahsice.com/?y_source=1_MTAwNjkxNTI0My01NTktbG9jYXRpb24ud2Vic2l0ZQ%3D%3D'],['https://jeremiahsice.com/?y_source=1_MTAwNjkxNTI0My01NTktbG9jYXRpb24ud2Vic2l0ZQ%3D%3D'],"[""+12057470443""]","[""2057470443""]",,,['https://www.facebook.com/111067831985657'],,"{'names': {'primary': ""Jeremiah's Italian Ice""}}",{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
12,1407374887100674,562949958711311,Murphy USA,Murphy Express,{'primary': 'Murphy USA'},{'primary': 'Murphy Express'},"['convenience_store', 'gas_station', 'automotive', 'retail']","['convenience_store', 'gas_station', 'automotive', 'retail']","{'primary': 'convenience_store', 'alternate': ['gas_station', 'automotive', 'retail']}","{'primary': 'convenience_store', 'alternate': ['gas_station', 'automotive', 'retail']}","4448 Sunset Blvd, Lexington, SC, 29072","4448 Sunset Blvd, Lexington, SC, 29072","[{'freeform': '4448 Sunset Blvd', 'locality': 'Lexington', 'region': 'SC', 'country': 'US', 'postcode': '29072'}]","[{'freeform': '4448 Sunset Blvd', 'locality': 'Lexington', 'region': 'SC', 'country': 'US', 'postcode': '29072'}]",4448 Sunset Blvd,Lexington,SC,29072,4448 Sunset Blvd,Lexington,SC,29072,['http://www.murphyusa.com/'],['http://www.murphyusa.com/'],"[""8033560950""]","[""8033560950""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
13,08f2ab2c4b89449a03e88d9391424fd1,562949961699505,Certa Opportune Inc.,Certa Opportune Inc.,{'primary': 'Certa Opportune Inc.'},{'primary': 'Certa Opportune Inc.'},"['sign_making', 'graphic_designer', 'screen_printing_t_shirt_printing']",['sign_making'],"{'primary': 'sign_making', 'alternate': ['graphic_designer', 'screen_printing_t_shirt_printing']}",{'primary': 'sign_making'},"2556 Central Ave Unit B, N8W 4J5","2556 Central Avenue, Unit B, Windsor, ON, N8W 4J5","[{'freeform': '2556 Central Ave Unit B', 'postcode': 'N8W 4J5', 'country': 'CA'}]","[{'freeform': '2556 Central Avenue, Unit B', 'locality': 'Windsor', 'region': 'ON', 'country': 'CA', 'postcode': 'N8W 4J5'}]",2556 Central Ave Unit B,,,N8W 4J5,"2556 Central Avenue, Unit B",Windsor,ON,N8W 4J5,['http://www.certaopportune.ca/'],['https://certaopportune.com/'],"[""+14375517377""]","[""4164094360""]",,,['https://www.facebook.com/437045240458850'],,,{'names': {}},2.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.36,0.3,0.06
