sample_idx,id,base_id,yelp_business_id,combined_score,address_string,base_address_string,yelp_address,addr_sim,base_addr_sim,label_addresses,yelp_truth_addresses,quality_score_a,quality_score_b,quality_difference
128,562949958207347,562949965558668,SvDyTNMMznMKt_W1IQ1v6Q,0.9285714285714286,"3860 West Columbus Drive, Tampa Airport, Tampa, FL, 33607","3860 W Columbus Dr, Tampa, FL, 33607","3860 W Columbus Dr, Tampa, FL, 33607",0.77,1.0,2.0,1,0.38,0.3399999999999999,0.04
236,08f264d05c8b28f403c4d0ca478b590e,562949958825988,NwLp9XpVTP7epVzqANwEMQ,0.9619047619047619,"4866 Murfreesboro Rd, Arrington, TN, 37014-9167","4866 Murfreesboro Rd, Arrington, TN, 37014","4866 Murfreesboro Rd, Arrington, TN, 37014",0.94,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
264,1125899907610751,562949962405457,5jn_SCope1MMyBYew70oWg,0.6248571428571429,"7060 Natural Bridge Rd, Saint Louis, MO, 63121","7060 Natural Bridge Rd., Beverly Hills, MO, 63121","8224 Manchester Rd, Saint Louis, MO, 63144",0.54,0.36,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
281,08f2661b2228b3990350416b04e58e61,1125899907016311,buK9hg-3CS7Ry7axXEFFOQ,0.9161290322580646,"8110 N College Ave, Indianapolis, IN, 46240-2554","8110 N College Ave, Indianapolis, IN, 46240","8110 N College Ave, Indianapolis, IN, 46240",0.94,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
391,281474980652319,844424931407632,8Tz1pfh6I4gLyyWALZ7iAA,0.7415454545454545,"7041 N Camino Martin, Tucson, AZ, 85741","7041 N Camino Martin Ste 125, Tucson, AZ, 85741","7020 N Camino Martin, Tucson, AZ, 85741",0.94,0.85,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
467,1970324840260511,2251799813751585,Dk0Yw7R8gCnkW78-n_Gv0A,0.9142857142857144,"400 West Sproul Road, Springfield, PA, 19064","400 W Sproul Rd, Springfield, PA, 19064","400 W Sproul Rd, Springfield, PA, 19064",0.94,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
563,08f2a135a9a816a6031f842f52511bb1,562949955283823,p2SakAsYqdAvLqPpAhkekw,0.9124347826086957,"14254 Bustleton Ave, Philadelphia, PA, 19116-1108","15 Bustleton Pike, Feasterville Trevose, PA, 19053","14254 Bustleton Ave, Philadelphia, PA, 19116",0.94,0.5,2.0,0,0.38,0.3899999999999999,-0.0099999999999999
579,08f2661858d5b60e03221c6e69eb8a5f,844424932499035,eFQ1P8W-xA8HFZgsyaxQVg,0.99,"6196 Whitestown Pkwy, Whitestown, IN, 46075-7615","6196 Whitestown Pkwy, Whitestown, IN, 46075","6196 Whitestown Pkwy, Whitestown, IN, 46075",0.94,1.0,2.0,1,0.38,0.3899999999999999,-0.0099999999999999
594,08f264d133962a4d03f03f3066a92a36,1407374886112598,k35FTWJZoaZWZw9DTMKceg,0.9714285714285715,"25 Vantage Way, Nashville, TN, 37228-1503","25 Vantage Way, Nashville, TN, 37228","25 Vantage Way, Nashville, TN, 37228",0.93,1.0,2.0,1,0.38,0.3399999999999999,0.04
643,562949961049311,844424932250395,8bP1d6voRwZYpzbZn1q22Q,0.6164545454545455,"1665 91 Street Southwest, Edmonton, AB, T6X 0W8","1665 91 St SW, Edmonton, AB, T6X 0W8","11420 107th Avenue NW, Edmonton, AB, T5H 0Y5",0.49,0.57,2.0,1,0.36,0.37,-0.01
