sample_idx,id,base_id,yelp_business_id,combined_score,yelp_city,yelp_state,name_primary,base_name_primary,yelp_name,name_sim,base_name_sim,label_names,yelp_truth_names,quality_score_names,quality_score_names_base,quality_diff_names,address_string,base_address_string,yelp_address,addr_sim,base_addr_sim,label_addresses,yelp_truth_addresses,quality_score_addresses,quality_score_addresses_base,quality_diff_addresses,quality_score_a,quality_score_b,quality_difference
43,1407374885598016,562949964604094,bOJY0VIphUtDkfAlPc-JKw,0.991304347826087,Tucson,AZ,Mister Car Wash,Mister Car Wash,Mister Car Wash,1.0,1.0,2.0,2,0.8,0.8,0.0,"1435 W River Rd, Tucson, AZ, 85704","1435 W River Rd, Tucson, AZ, 85704","1435 W River Rd, Tucson, AZ, 85704",1.0,1.0,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
76,1125899913126469,1970324838442673,OvWyoZ7ctVOiLsizC0Bebw,0.9230769230769231,Hatboro,PA,SKH Locksmiths & Security LLC,SKH Locksmiths,Skh Locksmiths,0.68,1.0,2.0,1,0.8,0.8,0.0,"469 Lincoln Ave, Hatboro, PA, 19040","469 Lincoln Ave, Hatboro, PA, 19040","469 Lincoln Ave, Hatboro, PA, 19040",1.0,1.0,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
128,562949958207347,562949965558668,SvDyTNMMznMKt_W1IQ1v6Q,0.9285714285714286,Tampa,FL,Miller's Ale House - Tampa Airport,Miller's Ale House,Miller's Ale House,0.72,1.0,2.0,1,0.8,0.8,0.0,"3860 West Columbus Drive, Tampa Airport, Tampa, FL, 33607","3860 W Columbus Dr, Tampa, FL, 33607","3860 W Columbus Dr, Tampa, FL, 33607",0.77,1.0,2.0,1,0.7,0.7,0.0,0.38,0.3399999999999999,0.04
191,1125899911347318,844424934969619,XuNDVba6lqc2Yhti1F6tfA,0.7151538461538461,Mount Laurel,NJ,Sally Beauty,Sally Beauty,Beato Salon,0.7,0.7,2.0,2,0.8,0.8,0.0,"36 Centerton Rd, Mount Laurel, NJ, 08054","36 Centerton Rd, Mount Laurel, NJ, 08054","3701 Church Rd, Ste 5, Mount Laurel, NJ, 08054",0.73,0.73,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
236,08f264d05c8b28f403c4d0ca478b590e,562949958825988,NwLp9XpVTP7epVzqANwEMQ,0.9619047619047619,Arrington,TN,The Barn at Sycamore Farms,The Barn at Sycamore Farms,The Barn at Sycamore Farms,1.0,1.0,2.0,2,0.8,0.8,0.0,"4866 Murfreesboro Rd, Arrington, TN, 37014-9167","4866 Murfreesboro Rd, Arrington, TN, 37014","4866 Murfreesboro Rd, Arrington, TN, 37014",0.94,1.0,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
281,08f2661b2228b3990350416b04e58e61,1125899907016311,buK9hg-3CS7Ry7axXEFFOQ,0.9161290322580646,Indianapolis,IN,Hollyhock Hill,Hollyhock Hill Restaurant,Hollyhock Hill,1.0,0.72,2.0,0,0.8,0.8,0.0,"8110 N College Ave, Indianapolis, IN, 46240-2554","8110 N College Ave, Indianapolis, IN, 46240","8110 N College Ave, Indianapolis, IN, 46240",0.94,1.0,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
391,281474980652319,844424931407632,8Tz1pfh6I4gLyyWALZ7iAA,0.7415454545454545,Tucson,AZ,Northwest RV & Self Storage,Northwest RV & Mini Storage,Storage Direct Marana,0.57,0.61,2.0,2,0.8,0.8,0.0,"7041 N Camino Martin, Tucson, AZ, 85741","7041 N Camino Martin Ste 125, Tucson, AZ, 85741","7020 N Camino Martin, Tucson, AZ, 85741",0.94,0.85,2.0,0,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
430,1125899910314744,1688849863405538,NQn_dGaMlvbQGwgAA6t85w,0.9523809523809524,Philadelphia,PA,The Glen At Shawmont Station,The Glen at Shawmont Station,The Glen At Shawmont Station,1.0,1.0,2.0,2,0.8,0.8,0.0,"300 Autumn River Run, Philadelphia, PA, 19128","300 Autumn River Run, Philadelphia, PA, 19128","300 Autumn River Run, Philadelphia, PA, 19128",1.0,1.0,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
451,1125899912981722,1407374885288342,cJZmRIGu3AyjJivezu7R0w,0.9384615384615385,Hendersonville,TN,Cracker Barrel Old Country Store,Cracker Barrel Old Country Store,Cracker Barrel Old Country Store,1.0,1.0,2.0,2,0.8,0.8,0.0,"213 Indian Lake Blvd, Hendersonville, TN, 37075","213 Indian Lake Blvd, Hendersonville, TN, 37075","213 Indian Lake Blvd, Hendersonville, TN, 37075",1.0,1.0,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
467,1970324840260511,2251799813751585,Dk0Yw7R8gCnkW78-n_Gv0A,0.9142857142857144,Springfield,PA,Courtyard Philadelphia Springfield,Courtyard by Marriott Philadelphia Springfield,Courtyard by Marriott Philadelphia Springfield,0.85,1.0,2.0,1,0.8,0.8,0.0,"400 West Sproul Road, Springfield, PA, 19064","400 W Sproul Rd, Springfield, PA, 19064","400 W Sproul Rd, Springfield, PA, 19064",0.94,1.0,2.0,1,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
468,08f2aacb1cb304020377d2cc6e36a071,281474978464774,sgasyFue5oG20RDJ8yAkaQ,0.9416666666666668,Folsom,PA,Lidl US,Lidl,Lidl,0.73,1.0,0.0,1,0.8,0.6,-0.2,"420 E MacDade Blvd, Folsom, PA, 19033","420 Macdade Blvd, Folsom, PA, 19033","420 MacDade Blvd, Folsom, PA, 19033",0.97,1.0,2.0,2,0.7,0.7,0.0,0.3299999999999999,0.3899999999999999,-0.06
560,562949954449515,844424934463577,9HuoR2kU9AeEsZ062Pw-VQ,0.7093333333333333,Carmel,IN,Primrose School of Carmel,Primrose School of Carmel,Carmel High School,0.7,0.7,2.0,2,0.8,0.8,0.0,"780 West Carmel Drive, Carmel, IN, 46032","780 W Carmel Dr, Carmel, IN, 46032","520 E Main St, Carmel, IN, 46032",0.67,0.67,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
563,08f2a135a9a816a6031f842f52511bb1,562949955283823,p2SakAsYqdAvLqPpAhkekw,0.9124347826086957,Philadelphia,PA,Dunkin Donuts,Dunkin' Donuts,Dunkin' Donuts,1.0,1.0,2.0,2,0.8,0.8,0.0,"14254 Bustleton Ave, Philadelphia, PA, 19116-1108","15 Bustleton Pike, Feasterville Trevose, PA, 19053","14254 Bustleton Ave, Philadelphia, PA, 19116",0.94,0.5,2.0,0,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
579,08f2661858d5b60e03221c6e69eb8a5f,844424932499035,eFQ1P8W-xA8HFZgsyaxQVg,0.99,Whitestown,IN,Qdoba,QDOBA Mexican Eats,QDOBA Mexican Eats,0.43,1.0,2.0,1,0.8,0.8,0.0,"6196 Whitestown Pkwy, Whitestown, IN, 46075-7615","6196 Whitestown Pkwy, Whitestown, IN, 46075","6196 Whitestown Pkwy, Whitestown, IN, 46075",0.94,1.0,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
580,08f48e80900ad68103a541491b59a68f,844424932842343,2BxDjFhyiucppE694OoSHQ,0.8514615384615385,Tucson,AZ,Sherwin-Williams,Sherwin-Williams Paint Store,Sherwin-Williams Paint Store,0.73,1.0,2.0,1,0.8,0.8,0.0,"3641 W Ina Rd, Tucson, AZ, 85741-2060","3641 W Ina Rd, Tucson, AZ, 85741","5683 N Swan Rd, Tucson, AZ, 85718",0.69,0.71,2.0,2,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
586,1125899913068030,2251799821484508,fb25ewJF6tM2_VJiXsEZPQ,0.8812173913043478,Sparks,NV,Supercuts,Supercuts,Supercuts,1.0,1.0,2.0,2,0.8,0.8,0.0,"287 Los Altos Pkwy Unit 101, SPARKS, NV, 89436","287 LOS ALTOS PKWY, 101, SPARKS, NV, 89436","287 Los Altos Pkwy #101, Sparks Crossing Shopping Ctr, Sparks, NV, 89436",0.71,0.72,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
594,08f264d133962a4d03f03f3066a92a36,1407374886112598,k35FTWJZoaZWZw9DTMKceg,0.9714285714285715,Nashville,TN,Downtown Nashville Nissan,Downtown Nashville Nissan,Downtown Nashville Nissan,1.0,1.0,2.0,2,0.8,0.8,0.0,"25 Vantage Way, Nashville, TN, 37228-1503","25 Vantage Way, Nashville, TN, 37228","25 Vantage Way, Nashville, TN, 37228",0.93,1.0,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.33,0.0499999999999999
660,08f29126484e986d033383dfda3c9539,562949960403773,j8paEZYmMxgeeY91hwL_Vw,0.9406206896551724,Santa Barbara,CA,California Electric Supply,California Electric Supply,California Electric Supply,1.0,1.0,2.0,2,0.8,0.8,0.0,"233 S Milpas St, Santa Barbara, CA, 93103-3607","233 South Milpas Street, Santa Barbara, CA, 93103","233 S Milpas St, Santa Barbara, CA, 93103",0.94,0.86,2.0,0,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
666,1407374885249036,1407374888897007,pQ-d4NgN4N9ELLtFJzul1g,0.7312608695652174,Reno,NV,Walmart,Walmart,Walmart,1.0,1.0,2.0,2,0.8,0.8,0.0,"5260 W 7th St, Reno, NV, 89523","5260 W 7th St, Reno, NV, 89523","2863 Northtowne Ln, Reno, NV, 89512",0.51,0.51,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
674,1125899912289624,1125899912732632,3j4yvGrhfXtQkqpy9xtmhw,0.72,Indianapolis,IN,Universal Roofing & Exteriors,Universal Roofing & Exteriors,Amos Roofing & Exteriors,0.69,0.69,2.0,2,0.8,0.8,0.0,"5530 W 84th St, Indianapolis, IN, 46268","5530 W 84th St, Indianapolis, IN, 46268","7301 E 46th St, Indianapolis, IN, 46226",0.75,0.75,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
751,1407374885690852,562949961923631,MU_cvmsylNEGvQsjjudtZg,0.8706666666666667,Saint Louis,MO,Clarkson Eyecare,Clarkson Eyecare,Clarkson Eyecare,1.0,1.0,2.0,2,0.8,0.8,0.0,"2572 Lemay Ferry Rd, Saint Louis, MO, 63125","2572 Lemay Ferry Rd, St. Louis, MO, 63125","3122 S Grand, Saint Louis, MO, 63118",0.68,0.63,2.0,0,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
793,08f444642579a5720341f6cc7a5371f4,1688849862637773,3-69Zp0UWQafow9ilWDjvA,0.846,New Orleans,LA,Holiday Inn Express New Orleans Dwtn - Fr Qtr Area,Holiday Inn Express New Orleans Dwtn - Fr Qtr Area,Holiday Inn Express New - Orleans Downtown,0.82,0.82,2.0,2,0.8,0.8,0.0,"334 O'Keefe Ave, New Orleans, LA, 70112-1809","334 Okeefe Ave, New Orleans, LA, 70112","334 Okeefe Ave, New Orleans, LA, 70112",0.79,1.0,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
817,1125899911253992,1407374889189462,65sPpkVbRSYS0droEoRavw,0.817962962962963,Philadelphia,PA,Rita's Italian Ice & Frozen Custard,Rita's Italian Ice & Frozen Custard,Rita's Italian Ice,0.71,0.71,2.0,2,0.8,0.8,0.0,"499 Domino Ln, Philadelphia, PA, 19128","499 Domino Ln, Philadelphia, PA, 19128","499 Domino Ln, Philadelphia, PA, 19128",1.0,1.0,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
827,08f298901d34a6ac033a02d493f36726,562949958929661,oKMzFzSbKcsop30JdGw-Cg,0.9123333333333333,Reno,NV,Five Star Premier Residences of Reno,Five Star Premier Residences of Reno,Five Star Premier Residences of Reno,1.0,1.0,2.0,2,0.8,0.8,0.0,"3201 Plumas St, Reno, NV, 89509-4723","3201 Plumas St, Reno, NV, 89509","3201 Plumas Street, Reno, NV, 89509",0.86,0.93,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
864,08f28843861189b103816480f8f6f6e2,1125899911215263,nd0qqaDC8H6hRhOV-fadHQ,0.971,Boise,ID,Penske Truck Rental,Penske Truck Rental,Penske Truck Rental,1.0,1.0,2.0,2,0.8,0.8,0.0,"4450 S Enterprise St, Boise, ID, 83705","4450 S Enterprise St, Boise, ID, 83705","4450 Enterprise St, Boise, ID, 83705",0.97,0.97,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
930,08f2a1359ac12db30349d35cbaf59e57,562949954996471,Oc7XxUdoi1l4SCV-BLOSTw,0.7741304347826087,Fort Washington,PA,Gerhard Appliance,Gerhard Appliance,Gerhard's Appliance Warehouse Sale,0.67,0.67,2.0,2,0.8,0.8,0.0,"270 New Jersey Dr, Fort Washington, PA, 19034","270 New Jersey Dr, Fort Washington, PA, 19034","270 New Jersey Dr, Fort Washington, PA, 19034",1.0,1.0,2.0,2,0.7,0.7,0.0,0.38,0.3399999999999999,0.04
947,1970324838564830,562949966294752,pTDEYFz94m4taw7iFD-1aQ,0.9583333333333334,Phoenixville,PA,Angelo's Cleaning,Angelo's Cleaning,Angelo's Cleaning,1.0,1.0,2.0,2,0.8,0.8,0.0,"312 Bridge St, Phoenixville, PA, 19460","312 Bridge St, Phoenixville, PA, 19460","312 Bridge St, Phoenixville, PA, 19460",1.0,1.0,2.0,2,0.7,0.7,0.0,0.38,0.3899999999999999,-0.0099999999999999
1023,08f4446420bb12c003a28fe9807b4a7d,4aaaeb39f964a5200e5820e3,ECg2k3n1y8xZps3szszlwQ,0.9363636363636364,New Orleans,LA,"Harrah's Casino New Orleans: Hours, Address",Harrah's,Harrah's,0.33,1.0,2.0,1,0.8,0.8,0.0,"228 Poydras St, New Orleans, LA, 70130-1641","228 Poydras St, New Orleans, LA, 70130","228 Poydras St, New Orleans, LA, 70130",0.93,1.0,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
1090,08f264d8dc6c13b603bcc88818af0555,4ffe15bee4b07d7cbdb72271,wuv3jE5Lc23TcfC70qu-Mg,0.9608181818181818,Nashville,TN,Subway,SUBWAY,Subway,1.0,1.0,2.0,2,0.8,0.8,0.0,"3686 Bell Rd, Nashville, TN, 37214-2632","Nashville, TN, 37214","3686 Bell Rd, Nashville, TN, 37214",0.93,0.73,2.0,0,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
1298,08f264d10ba2b3b603ed82ff0fa1352d,4bf2f1a66a31d13ae716942e,igLY1nGlOG6llNBJHRDROg,0.9481481481481482,Nashville,TN,K&S World Market,K&S World Market,K & S World Market,1.0,1.0,2.0,2,0.8,0.8,0.0,"4225 Nolensville Pike, Nashville, TN, 37211-4716","4225 Nolensville Pike, Nashville, TN, 37211","4225 Nolensville Pike, Nashville, TN, 37211",0.94,1.0,2.0,1,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
1334,08f441a113b6e72b037c592992e25855,4bc0a80df8219c74abe4b110,0rM3Izz5hVz-_kf339YMeQ,0.9082173913043479,Tampa,FL,Starbucks,Starbucks,Starbucks,1.0,1.0,2.0,2,0.8,0.8,0.0,"4202 E Fowler Ave, Tampa, FL, 33620-0007","USF Library, Tampa, FL, 33620","1501 E Fowler Ave, Tampa, FL, 33612",0.81,0.55,2.0,0,0.65,0.7,0.0499999999999999,0.38,0.38,0.0
